service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
highlight,inmemory:/inputMinijava/counter_1.minijava,1114,1688,6501,0,0,0,3665,0,0,0,0,0,0,1115
highlight,inmemory:/inputMinijava/counter_1.minijava,1115,1306,27333,0,0,0,3554,0,0,0,0,0,0,1096
highlight,inmemory:/inputMinijava/counter_1.minijava,1116,1768,7035,0,0,0,3504,0,0,0,0,0,0,966
highlight,inmemory:/inputMinijava/counter_1.minijava,1117,1705,32708,0,0,0,3550,0,0,0,0,0,0,1002
highlight,inmemory:/inputMinijava/counter_1.minijava,1118,1862,6876,0,0,0,3659,0,0,0,0,0,0,931
highlight,inmemory:/inputMinijava/counter_1.minijava,1119,1782,32239,0,0,0,3680,0,0,0,0,0,0,1088
highlight,inmemory:/inputMinijava/counter_1.minijava,1120,1312,7098,0,0,0,2230,0,0,0,0,0,0,604
highlight,inmemory:/inputMinijava/counter_1.minijava,1121,1668,48796,0,0,0,3936,0,0,0,0,0,0,1023
highlight,inmemory:/inputMinijava/counter_1.minijava,1122,1627,6602,0,0,0,3418,0,0,0,0,0,0,1025
highlight,inmemory:/inputMinijava/counter_1.minijava,1123,1681,66530,0,0,0,3699,0,0,0,0,0,0,987
highlight,inmemory:/inputMinijava/counter_1.minijava,1124,1735,6915,0,0,0,8925,0,0,0,0,0,0,1306
highlight,inmemory:/inputMinijava/counter_1.minijava,1125,1363,32280,0,0,0,3398,0,0,0,0,0,0,1132
highlight,inmemory:/inputMinijava/counter_1.minijava,1126,1837,3911,0,0,0,3721,0,0,0,0,0,0,951
highlight,inmemory:/inputMinijava/counter_1.minijava,1127,1774,32629,0,0,0,3458,0,0,0,0,0,0,973
highlight,inmemory:/inputMinijava/counter_1.minijava,1128,1624,6369,0,0,0,2385,0,0,0,0,0,0,552
highlight,inmemory:/inputMinijava/counter_1.minijava,1129,1689,31740,0,0,0,3718,0,0,0,0,0,0,1046
highlight,inmemory:/inputMinijava/counter_1.minijava,1130,1177,6950,0,0,0,1869,0,0,0,0,0,0,566
highlight,inmemory:/inputMinijava/counter_1.minijava,1131,1636,32054,0,0,0,3860,0,0,0,0,0,0,1088
highlight,inmemory:/inputMinijava/counter_1.minijava,1132,1633,3152,0,0,0,3454,0,0,0,0,0,0,943
highlight,inmemory:/inputMinijava/counter_1.minijava,1133,1577,32297,0,0,0,3680,0,0,0,0,0,0,950
highlight,inmemory:/inputMinijava/counter_1.minijava,1134,1716,6813,0,0,0,3684,0,0,0,0,0,0,971
highlight,inmemory:/inputMinijava/counter_1.minijava,1135,1868,31957,0,0,0,3882,0,0,0,0,0,0,1014
highlight,inmemory:/inputMinijava/counter_1.minijava,1136,1708,7239,0,0,0,3682,0,0,0,0,0,0,1035
highlight,inmemory:/inputMinijava/counter_1.minijava,1137,1806,33187,0,0,0,4065,0,0,0,0,0,0,1392
highlight,inmemory:/inputMinijava/counter_1.minijava,1138,1763,6730,0,0,0,3571,0,0,0,0,0,0,1300
highlight,inmemory:/inputMinijava/counter_1.minijava,1139,1549,32472,0,0,0,3646,0,0,0,0,0,0,1163
highlight,inmemory:/inputMinijava/counter_1.minijava,1140,1709,6785,0,0,0,4784,0,0,0,0,0,0,1983
highlight,inmemory:/inputMinijava/counter_1.minijava,1141,1761,31676,0,0,0,4420,0,0,0,0,0,0,1435
highlight,inmemory:/inputMinijava/counter_1.minijava,1142,1607,7601,0,0,0,3802,0,0,0,0,0,0,1012
highlight,inmemory:/inputMinijava/counter_1.minijava,1143,1629,32061,0,0,0,3502,0,0,0,0,0,0,1002
highlight,inmemory:/inputMinijava/counter_1.minijava,1144,1639,7003,0,0,0,3723,0,0,0,0,0,0,996
highlight,inmemory:/inputMinijava/counter_1.minijava,1145,1720,64465,0,0,0,3761,0,0,0,0,0,0,990
highlight,inmemory:/inputMinijava/counter_1.minijava,1146,1520,6754,0,0,0,2501,0,0,0,0,0,0,585
highlight,inmemory:/inputMinijava/counter_1.minijava,1147,1724,63889,0,0,0,3453,0,0,0,0,0,0,926
highlight,inmemory:/inputMinijava/counter_1.minijava,1148,1445,6992,0,0,0,2440,0,0,0,0,0,0,594
highlight,inmemory:/inputMinijava/counter_1.minijava,1149,1682,33291,0,0,0,3487,0,0,0,0,0,0,941
highlight,inmemory:/inputMinijava/counter_1.minijava,1150,1630,6527,0,0,0,3415,0,0,0,0,0,0,932
highlight,inmemory:/inputMinijava/counter_1.minijava,1151,1313,32412,0,0,0,2188,0,0,0,0,0,0,597
highlight,inmemory:/inputMinijava/counter_1.minijava,1152,1530,6598,0,0,0,3616,0,0,0,0,0,0,1066
highlight,inmemory:/inputMinijava/counter_1.minijava,1153,1621,32048,0,0,0,3636,0,0,0,0,0,0,1027
highlight,inmemory:/inputMinijava/counter_1.minijava,1154,1544,6464,0,0,0,2614,0,0,0,0,0,0,531
highlight,inmemory:/inputMinijava/counter_1.minijava,1155,1553,49602,0,0,0,3807,0,0,0,0,0,0,994
highlight,inmemory:/inputMinijava/counter_1.minijava,1156,1262,6554,0,0,0,1963,0,0,0,0,0,0,575
highlight,inmemory:/inputMinijava/counter_1.minijava,1157,1634,50794,0,0,0,3187,0,0,0,0,0,0,705
highlight,inmemory:/inputMinijava/counter_1.minijava,1158,1541,6906,0,0,0,2407,0,0,0,0,0,0,502
highlight,inmemory:/inputMinijava/counter_1.minijava,1159,1594,28277,0,0,0,3506,0,0,0,0,0,0,932
highlight,inmemory:/inputMinijava/counter_1.minijava,1160,1462,2988,0,0,0,3675,0,0,0,0,0,0,1061
highlight,inmemory:/inputMinijava/counter_1.minijava,1161,1199,53898,0,0,0,2260,0,0,0,0,0,0,560
highlight,inmemory:/inputMinijava/counter_1.minijava,1162,1531,6376,0,0,0,2508,0,0,0,0,0,0,555
highlight,inmemory:/inputMinijava/counter_1.minijava,1163,1693,29498,0,0,0,3411,0,0,0,0,0,0,1008
highlight,inmemory:/inputMinijava/counter_1.minijava,1164,1625,6826,0,0,0,3561,0,0,0,0,0,0,1086
highlight,inmemory:/inputMinijava/counter_1.minijava,1165,1601,29891,0,0,0,3327,0,0,0,0,0,0,951
highlight,inmemory:/inputMinijava/counter_1.minijava,1166,1234,6916,0,0,0,2267,0,0,0,0,0,0,536
highlight,inmemory:/inputMinijava/counter_1.minijava,1167,1601,60365,0,0,0,3657,0,0,0,0,0,0,1000
highlight,inmemory:/inputMinijava/counter_1.minijava,1168,1688,6891,0,0,0,3356,0,0,0,0,0,0,965
highlight,inmemory:/inputMinijava/counter_1.minijava,1169,1616,32080,0,0,0,3571,0,0,0,0,0,0,1036
highlight,inmemory:/inputMinijava/counter_1.minijava,1170,1635,6907,0,0,0,3396,0,0,0,0,0,0,935
highlight,inmemory:/inputMinijava/counter_1.minijava,1171,1115,32893,0,0,0,2103,0,0,0,0,0,0,589
highlight,inmemory:/inputMinijava/counter_1.minijava,1172,1646,6850,0,0,0,3482,0,0,0,0,0,0,1029
highlight,inmemory:/inputMinijava/counter_1.minijava,1173,1668,32404,0,0,0,3385,0,0,0,0,0,0,997
highlight,inmemory:/inputMinijava/counter_1.minijava,1174,1611,6765,0,0,0,3672,0,0,0,0,0,0,979
highlight,inmemory:/inputMinijava/counter_1.minijava,1175,1476,32533,0,0,0,3400,0,0,0,0,0,0,881
highlight,inmemory:/inputMinijava/counter_1.minijava,1176,1155,6870,0,0,0,5517,0,0,0,0,0,0,539
highlight,inmemory:/inputMinijava/counter_1.minijava,1177,1640,32353,0,0,0,3532,0,0,0,0,0,0,1043
highlight,inmemory:/inputMinijava/counter_1.minijava,1178,1575,6701,0,0,0,3409,0,0,0,0,0,0,987
highlight,inmemory:/inputMinijava/counter_1.minijava,1179,1486,49901,0,0,0,3252,0,0,0,0,0,0,958
highlight,inmemory:/inputMinijava/counter_1.minijava,1180,1540,7102,0,0,0,3263,0,0,0,0,0,0,950
highlight,inmemory:/inputMinijava/counter_1.minijava,1181,1190,66906,0,0,0,2046,0,0,0,0,0,0,511
highlight,inmemory:/inputMinijava/counter_1.minijava,1182,1532,6992,0,0,0,3527,0,0,0,0,0,0,933
highlight,inmemory:/inputMinijava/counter_1.minijava,1183,1626,34424,0,0,0,3816,0,0,0,0,0,0,1010
highlight,inmemory:/inputMinijava/counter_1.minijava,1184,1543,7019,0,0,0,2703,0,0,0,0,0,0,574
highlight,inmemory:/inputMinijava/counter_1.minijava,1185,1511,32110,0,0,0,3260,0,0,0,0,0,0,972
highlight,inmemory:/inputMinijava/counter_1.minijava,1186,1219,6886,0,0,0,1958,0,0,0,0,0,0,717
highlight,inmemory:/inputMinijava/counter_1.minijava,1187,1583,32770,0,0,0,3521,0,0,0,0,0,0,944
highlight,inmemory:/inputMinijava/counter_1.minijava,1188,1598,6668,0,0,0,3262,0,0,0,0,0,0,1020
highlight,inmemory:/inputMinijava/counter_1.minijava,1189,1699,32596,0,0,0,3171,0,0,0,0,0,0,995
highlight,inmemory:/inputMinijava/counter_1.minijava,1190,1646,6970,0,0,0,3307,0,0,0,0,0,0,1073
highlight,inmemory:/inputMinijava/counter_1.minijava,1191,1089,48539,0,0,0,2198,0,0,0,0,0,0,741
highlight,inmemory:/inputMinijava/counter_1.minijava,1192,1595,6889,0,0,0,2359,0,0,0,0,0,0,514
highlight,inmemory:/inputMinijava/counter_1.minijava,1193,1627,32508,0,0,0,3579,0,0,0,0,0,0,949
highlight,inmemory:/inputMinijava/counter_1.minijava,1194,1464,3306,0,0,0,3300,0,0,0,0,0,0,989
highlight,inmemory:/inputMinijava/counter_1.minijava,1195,1499,32219,0,0,0,3310,0,0,0,0,0,0,994
highlight,inmemory:/inputMinijava/counter_1.minijava,1196,1225,7008,0,0,0,2062,0,0,0,0,0,0,537
highlight,inmemory:/inputMinijava/counter_1.minijava,1197,1748,49568,0,0,0,3554,0,0,0,0,0,0,1394
highlight,inmemory:/inputMinijava/counter_1.minijava,1198,1585,6518,0,0,0,2868,0,0,0,0,0,0,614
highlight,inmemory:/inputMinijava/counter_1.minijava,1199,1720,32767,0,0,0,3383,0,0,0,0,0,0,937
highlight,inmemory:/inputMinijava/counter_1.minijava,1200,1514,6948,0,0,0,3440,0,0,0,0,0,0,972
highlight,inmemory:/inputMinijava/counter_1.minijava,1201,1473,48790,0,0,0,2719,0,0,0,0,0,0,513
highlight,inmemory:/inputMinijava/counter_1.minijava,1202,1522,6850,0,0,0,3370,0,0,0,0,0,0,962
highlight,inmemory:/inputMinijava/counter_1.minijava,1203,1598,58872,0,0,0,3651,0,0,0,0,0,0,1117
highlight,inmemory:/inputMinijava/counter_1.minijava,1204,1602,6955,0,0,0,3717,0,0,0,0,0,0,995
highlight,inmemory:/inputMinijava/counter_1.minijava,1205,1737,31940,0,0,0,3580,0,0,0,0,0,0,943
highlight,inmemory:/inputMinijava/counter_1.minijava,1206,1116,6373,0,0,0,2171,0,0,0,0,0,0,541
highlight,inmemory:/inputMinijava/counter_1.minijava,1207,1652,31886,0,0,0,3420,0,0,0,0,0,0,914
highlight,inmemory:/inputMinijava/counter_1.minijava,1208,1511,6789,0,0,0,3487,0,0,0,0,0,0,869
highlight,inmemory:/inputMinijava/counter_1.minijava,1209,1511,31931,0,0,0,3576,0,0,0,0,0,0,937
highlight,inmemory:/inputMinijava/counter_1.minijava,1210,1503,7002,0,0,0,3746,0,0,0,0,0,0,1246
highlight,inmemory:/inputMinijava/counter_1.minijava,1211,1441,32616,0,0,0,2809,0,0,0,0,0,0,906
highlight,inmemory:/inputMinijava/counter_1.minijava,1212,1477,6446,0,0,0,3529,0,0,0,0,0,0,953
highlight,inmemory:/inputMinijava/counter_161.minijava,1280,1409,10905,0,0,0,50413,0,0,0,0,0,0,26635
highlight,inmemory:/inputMinijava/counter_161.minijava,1281,1381,8053,0,0,0,45594,0,0,0,0,0,0,61742
highlight,inmemory:/inputMinijava/counter_161.minijava,1282,1347,32359,0,0,0,53453,0,0,0,0,0,0,21427
highlight,inmemory:/inputMinijava/counter_161.minijava,1283,1294,3353,0,0,0,49189,0,0,0,0,0,0,21312
highlight,inmemory:/inputMinijava/counter_161.minijava,1284,1316,7323,0,0,0,48693,0,0,0,0,0,0,23780
highlight,inmemory:/inputMinijava/counter_161.minijava,1285,1401,31781,0,0,0,57648,0,0,0,0,0,0,54984
highlight,inmemory:/inputMinijava/counter_161.minijava,1286,1347,7716,0,0,0,46071,0,0,0,0,0,0,49908
highlight,inmemory:/inputMinijava/counter_161.minijava,1287,1378,7621,0,0,0,84811,0,0,0,0,0,0,21178
highlight,inmemory:/inputMinijava/counter_161.minijava,1288,1350,32061,0,0,0,48434,0,0,0,0,0,0,21056
highlight,inmemory:/inputMinijava/counter_161.minijava,1289,1346,7556,0,0,0,61311,0,0,0,0,0,0,53249
highlight,inmemory:/inputMinijava/counter_161.minijava,1290,1393,7604,0,0,0,61367,0,0,0,0,0,0,56688
highlight,inmemory:/inputMinijava/counter_161.minijava,1291,1222,32012,0,0,0,52302,0,0,0,0,0,0,18036
highlight,inmemory:/inputMinijava/counter_161.minijava,1292,1382,7612,0,0,0,57774,0,0,0,0,0,0,21156
highlight,inmemory:/inputMinijava/counter_161.minijava,1293,1408,7511,0,0,0,50683,0,0,0,0,0,0,27521
highlight,inmemory:/inputMinijava/counter_161.minijava,1294,1398,66798,0,0,0,84940,0,0,0,0,0,0,29337
highlight,inmemory:/inputMinijava/counter_161.minijava,1295,1432,9320,0,0,0,46768,0,0,0,0,0,0,28295
highlight,inmemory:/inputMinijava/counter_161.minijava,1296,1447,8051,0,0,0,50001,0,0,0,0,0,0,21119
highlight,inmemory:/inputMinijava/counter_161.minijava,1297,1365,65914,0,0,0,58808,0,0,0,0,0,0,21086
highlight,inmemory:/inputMinijava/counter_161.minijava,1298,4935,7558,0,0,0,57901,0,0,0,0,0,0,53935
highlight,inmemory:/inputMinijava/counter_161.minijava,1299,1449,7297,0,0,0,48258,0,0,0,0,0,0,56908
highlight,inmemory:/inputMinijava/counter_161.minijava,1300,1339,32415,0,0,0,97812,0,0,0,0,0,0,40969
highlight,inmemory:/inputMinijava/counter_161.minijava,1301,1432,7528,0,0,0,53908,0,0,0,0,0,0,40938
highlight,inmemory:/inputMinijava/counter_161.minijava,1302,1324,7790,0,0,0,52447,0,0,0,0,0,0,28644
highlight,inmemory:/inputMinijava/counter_161.minijava,1303,1110,31395,0,0,0,49170,0,0,0,0,0,0,31679
highlight,inmemory:/inputMinijava/counter_161.minijava,1304,1294,7928,0,0,0,54468,0,0,0,0,0,0,20923
highlight,inmemory:/inputMinijava/counter_161.minijava,1305,1386,7842,0,0,0,53098,0,0,0,0,0,0,20863
highlight,inmemory:/inputMinijava/counter_161.minijava,1306,1377,31804,0,0,0,48635,0,0,0,0,0,0,28166
highlight,inmemory:/inputMinijava/counter_161.minijava,1307,1492,7399,0,0,0,46873,0,0,0,0,0,0,85719
highlight,inmemory:/inputMinijava/counter_161.minijava,1308,1302,7403,0,0,0,71729,0,0,0,0,0,0,56369
highlight,inmemory:/inputMinijava/counter_161.minijava,1309,1336,31470,0,0,0,52826,0,0,0,0,0,0,23689
highlight,inmemory:/inputMinijava/counter_161.minijava,1310,1246,7730,0,0,0,49215,0,0,0,0,0,0,24244
highlight,inmemory:/inputMinijava/counter_161.minijava,1311,1405,7114,0,0,0,49587,0,0,0,0,0,0,29040
highlight,inmemory:/inputMinijava/counter_161.minijava,1312,1044,32056,0,0,0,55668,0,0,0,0,0,0,27588
highlight,inmemory:/inputMinijava/counter_161.minijava,1313,1321,7139,0,0,0,88592,0,0,0,0,0,0,20332
highlight,inmemory:/inputMinijava/counter_161.minijava,1214,1579,7148,0,0,0,63557,0,0,0,0,0,0,51150
highlight,inmemory:/inputMinijava/counter_161.minijava,1215,1492,7685,0,0,0,56151,0,0,0,0,0,0,27890
highlight,inmemory:/inputMinijava/counter_161.minijava,1216,1467,32669,0,0,0,54600,0,0,0,0,0,0,20844
highlight,inmemory:/inputMinijava/counter_161.minijava,1217,1491,7747,0,0,0,58130,0,0,0,0,0,0,18104
highlight,inmemory:/inputMinijava/counter_161.minijava,1218,1444,7505,0,0,0,53162,0,0,0,0,0,0,48974
highlight,inmemory:/inputMinijava/counter_161.minijava,1219,1521,32160,0,0,0,44725,0,0,0,0,0,0,78490
highlight,inmemory:/inputMinijava/counter_161.minijava,1220,1473,7662,0,0,0,61218,0,0,0,0,0,0,41179
highlight,inmemory:/inputMinijava/counter_161.minijava,1221,1483,7571,0,0,0,49945,0,0,0,0,0,0,20465
highlight,inmemory:/inputMinijava/counter_161.minijava,1222,1513,29325,0,0,0,48805,0,0,0,0,0,0,27104
highlight,inmemory:/inputMinijava/counter_161.minijava,1223,1244,8281,0,0,0,48138,0,0,0,0,0,0,27183
highlight,inmemory:/inputMinijava/counter_161.minijava,1224,1526,7579,0,0,0,56421,0,0,0,0,0,0,28360
highlight,inmemory:/inputMinijava/counter_161.minijava,1225,1540,49797,0,0,0,50639,0,0,0,0,0,0,21145
highlight,inmemory:/inputMinijava/counter_161.minijava,1226,6480,3509,0,0,0,82816,0,0,0,0,0,0,19678
highlight,inmemory:/inputMinijava/counter_161.minijava,1227,1520,7683,0,0,0,49393,0,0,0,0,0,0,24874
highlight,inmemory:/inputMinijava/counter_161.minijava,1228,1493,31854,0,0,0,45643,0,0,0,0,0,0,28303
highlight,inmemory:/inputMinijava/counter_161.minijava,1229,1389,7441,0,0,0,53652,0,0,0,0,0,0,21947
highlight,inmemory:/inputMinijava/counter_161.minijava,1230,1439,7670,0,0,0,56070,0,0,0,0,0,0,39198
highlight,inmemory:/inputMinijava/counter_161.minijava,1231,1261,57093,0,0,0,63989,0,0,0,0,0,0,51622
highlight,inmemory:/inputMinijava/counter_161.minijava,1232,1215,7796,0,0,0,50920,0,0,0,0,0,0,31038
highlight,inmemory:/inputMinijava/counter_161.minijava,1233,1431,7763,0,0,0,87971,0,0,0,0,0,0,22166
highlight,inmemory:/inputMinijava/counter_161.minijava,1234,1429,32319,0,0,0,49873,0,0,0,0,0,0,20972
highlight,inmemory:/inputMinijava/counter_161.minijava,1235,1408,7782,0,0,0,48679,0,0,0,0,0,0,26492
highlight,inmemory:/inputMinijava/counter_161.minijava,1236,1463,7605,0,0,0,48102,0,0,0,0,0,0,25105
highlight,inmemory:/inputMinijava/counter_161.minijava,1237,1372,66872,0,0,0,48361,0,0,0,0,0,0,28863
highlight,inmemory:/inputMinijava/counter_161.minijava,1238,1475,8121,0,0,0,60454,0,0,0,0,0,0,40583
highlight,inmemory:/inputMinijava/counter_161.minijava,1239,1437,7549,0,0,0,50371,0,0,0,0,0,0,39868
highlight,inmemory:/inputMinijava/counter_161.minijava,1240,1139,49841,0,0,0,85009,0,0,0,0,0,0,27243
highlight,inmemory:/inputMinijava/counter_161.minijava,1241,1481,7777,0,0,0,62839,0,0,0,0,0,0,51566
highlight,inmemory:/inputMinijava/counter_161.minijava,1242,1553,7749,0,0,0,148083,0,0,0,0,0,0,39367
highlight,inmemory:/inputMinijava/counter_161.minijava,1243,1516,31862,0,0,0,51027,0,0,0,0,0,0,21125
highlight,inmemory:/inputMinijava/counter_161.minijava,1244,1398,7734,0,0,0,49084,0,0,0,0,0,0,31217
highlight,inmemory:/inputMinijava/counter_161.minijava,1245,1471,7616,0,0,0,55626,0,0,0,0,0,0,55242
highlight,inmemory:/inputMinijava/counter_161.minijava,1246,1130,31808,0,0,0,46002,0,0,0,0,0,0,27560
highlight,inmemory:/inputMinijava/counter_161.minijava,1247,1422,3929,0,0,0,94842,0,0,0,0,0,0,21767
highlight,inmemory:/inputMinijava/counter_161.minijava,1248,1296,3374,0,0,0,49062,0,0,0,0,0,0,20867
highlight,inmemory:/inputMinijava/counter_161.minijava,1249,1534,31900,0,0,0,49853,0,0,0,0,0,0,26280
highlight,inmemory:/inputMinijava/counter_161.minijava,1250,2970,3439,0,0,0,45610,0,0,0,0,0,0,29143
highlight,inmemory:/inputMinijava/counter_161.minijava,1251,1548,7518,0,0,0,54031,0,0,0,0,0,0,18914
highlight,inmemory:/inputMinijava/counter_161.minijava,1252,1402,31742,0,0,0,63101,0,0,0,0,0,0,40014
highlight,inmemory:/inputMinijava/counter_161.minijava,1253,1455,7790,0,0,0,54411,0,0,0,0,0,0,29090
highlight,inmemory:/inputMinijava/counter_161.minijava,1254,1115,8425,0,0,0,54693,0,0,0,0,0,0,60380
highlight,inmemory:/inputMinijava/counter_161.minijava,1255,1447,28826,0,0,0,50827,0,0,0,0,0,0,27119
highlight,inmemory:/inputMinijava/counter_161.minijava,1256,1546,6704,0,0,0,54045,0,0,0,0,0,0,19705
highlight,inmemory:/inputMinijava/counter_161.minijava,1257,1457,7670,0,0,0,48577,0,0,0,0,0,0,20902
highlight,inmemory:/inputMinijava/counter_161.minijava,1258,1438,29302,0,0,0,48757,0,0,0,0,0,0,27655
highlight,inmemory:/inputMinijava/counter_161.minijava,1259,1367,7653,0,0,0,65192,0,0,0,0,0,0,57644
highlight,inmemory:/inputMinijava/counter_161.minijava,1260,1419,7335,0,0,0,87578,0,0,0,0,0,0,40087
highlight,inmemory:/inputMinijava/counter_161.minijava,1261,1178,29313,0,0,0,49183,0,0,0,0,0,0,18355
highlight,inmemory:/inputMinijava/counter_161.minijava,1262,1399,7669,0,0,0,52450,0,0,0,0,0,0,30994
highlight,inmemory:/inputMinijava/counter_161.minijava,1263,1449,7821,0,0,0,47135,0,0,0,0,0,0,28787
highlight,inmemory:/inputMinijava/counter_161.minijava,1264,1462,31694,0,0,0,45934,0,0,0,0,0,0,28203
highlight,inmemory:/inputMinijava/counter_161.minijava,1265,1606,8473,0,0,0,49984,0,0,0,0,0,0,20997
highlight,inmemory:/inputMinijava/counter_161.minijava,1266,1547,7775,0,0,0,56405,0,0,0,0,0,0,18814
highlight,inmemory:/inputMinijava/counter_161.minijava,1267,1462,31993,0,0,0,101478,0,0,0,0,0,0,54714
highlight,inmemory:/inputMinijava/counter_161.minijava,1268,1634,7773,0,0,0,66630,0,0,0,0,0,0,38323
highlight,inmemory:/inputMinijava/counter_161.minijava,1269,1380,7905,0,0,0,66823,0,0,0,0,0,0,28194
highlight,inmemory:/inputMinijava/counter_161.minijava,1270,1320,31371,0,0,0,52880,0,0,0,0,0,0,20400
highlight,inmemory:/inputMinijava/counter_161.minijava,1271,1450,7900,0,0,0,50607,0,0,0,0,0,0,29199
highlight,inmemory:/inputMinijava/counter_161.minijava,1272,1401,7835,0,0,0,47228,0,0,0,0,0,0,29285
highlight,inmemory:/inputMinijava/counter_161.minijava,1273,1420,32272,0,0,0,53223,0,0,0,0,0,0,21555
highlight,inmemory:/inputMinijava/counter_161.minijava,1274,5168,8002,0,0,0,87117,0,0,0,0,0,0,39963
highlight,inmemory:/inputMinijava/counter_161.minijava,1275,1455,7809,0,0,0,62069,0,0,0,0,0,0,44613
highlight,inmemory:/inputMinijava/counter_161.minijava,1276,1414,32170,0,0,0,62531,0,0,0,0,0,0,60154
highlight,inmemory:/inputMinijava/counter_161.minijava,1277,1349,8006,0,0,0,72472,0,0,0,0,0,0,58047
highlight,inmemory:/inputMinijava/counter_161.minijava,1278,1344,7787,0,0,0,53435,0,0,0,0,0,0,21196
highlight,inmemory:/inputMinijava/counter_161.minijava,1279,1212,32007,0,0,0,53975,0,0,0,0,0,0,19206
highlight,inmemory:/inputMinijava/counter_651.minijava,1315,1206,11661,0,0,0,484147,0,0,0,0,0,0,110051
highlight,inmemory:/inputMinijava/counter_651.minijava,1316,1322,31699,0,0,0,492821,0,0,0,0,0,0,149000
highlight,inmemory:/inputMinijava/counter_651.minijava,1317,1564,15470,0,0,0,500145,0,0,0,0,0,0,142042
highlight,inmemory:/inputMinijava/counter_651.minijava,1318,1300,11328,0,0,0,484184,0,0,0,0,0,0,142660
highlight,inmemory:/inputMinijava/counter_651.minijava,1319,1388,34969,0,0,0,516378,0,0,0,0,0,0,140060
highlight,inmemory:/inputMinijava/counter_651.minijava,1320,1356,9028,0,0,0,515157,0,0,0,0,0,0,101187
highlight,inmemory:/inputMinijava/counter_651.minijava,1321,1361,14272,0,0,0,512986,0,0,0,0,0,0,101239
highlight,inmemory:/inputMinijava/counter_651.minijava,1322,1382,11975,0,0,0,484917,0,0,0,0,0,0,128408
highlight,inmemory:/inputMinijava/counter_651.minijava,1323,1330,11707,0,0,0,521519,0,0,0,0,0,0,118803
highlight,inmemory:/inputMinijava/counter_651.minijava,1324,1348,12196,0,0,0,544378,0,0,0,0,0,0,85878
highlight,inmemory:/inputMinijava/counter_651.minijava,1325,1352,34823,0,0,0,486525,0,0,0,0,0,0,122859
highlight,inmemory:/inputMinijava/counter_651.minijava,1326,1351,11201,0,0,0,493883,0,0,0,0,0,0,139755
highlight,inmemory:/inputMinijava/counter_651.minijava,1327,1955,12802,0,0,0,566132,0,0,0,0,0,0,110705
highlight,inmemory:/inputMinijava/counter_651.minijava,1328,1547,9379,0,0,0,521798,0,0,0,0,0,0,101175
highlight,inmemory:/inputMinijava/counter_651.minijava,1329,1233,4566,0,0,0,477157,0,0,0,0,0,0,97850
highlight,inmemory:/inputMinijava/counter_651.minijava,1330,3921,10318,0,0,0,483453,0,0,0,0,0,0,126174
highlight,inmemory:/inputMinijava/counter_651.minijava,1331,1403,35857,0,0,0,561548,0,0,0,0,0,0,108563
highlight,inmemory:/inputMinijava/counter_651.minijava,1332,1309,10611,0,0,0,481247,0,0,0,0,0,0,103181
highlight,inmemory:/inputMinijava/counter_651.minijava,1333,1319,11683,0,0,0,475968,0,0,0,0,0,0,149189
highlight,inmemory:/inputMinijava/counter_651.minijava,1334,1416,11102,0,0,0,549135,0,0,0,0,0,0,105307
highlight,inmemory:/inputMinijava/counter_651.minijava,1335,1476,11880,0,0,0,518853,0,0,0,0,0,0,137070
highlight,inmemory:/inputMinijava/counter_651.minijava,1336,1423,9492,0,0,0,476351,0,0,0,0,0,0,99562
highlight,inmemory:/inputMinijava/counter_651.minijava,1337,1276,34958,0,0,0,485786,0,0,0,0,0,0,134193
highlight,inmemory:/inputMinijava/counter_651.minijava,1338,1412,11439,0,0,0,519966,0,0,0,0,0,0,97741
highlight,inmemory:/inputMinijava/counter_651.minijava,1339,1298,11610,0,0,0,494282,0,0,0,0,0,0,98823
highlight,inmemory:/inputMinijava/counter_651.minijava,1340,1255,10019,0,0,0,484343,0,0,0,0,0,0,140215
highlight,inmemory:/inputMinijava/counter_651.minijava,1341,1243,13063,0,0,0,521500,0,0,0,0,0,0,135870
highlight,inmemory:/inputMinijava/counter_651.minijava,1342,1336,9358,0,0,0,471720,0,0,0,0,0,0,98497
highlight,inmemory:/inputMinijava/counter_651.minijava,1343,1269,60388,0,0,0,490204,0,0,0,0,0,0,135332
highlight,inmemory:/inputMinijava/counter_651.minijava,1344,1282,8264,0,0,0,526649,0,0,0,0,0,0,89431
highlight,inmemory:/inputMinijava/counter_651.minijava,1345,1237,11607,0,0,0,482728,0,0,0,0,0,0,96506
highlight,inmemory:/inputMinijava/counter_651.minijava,1346,1233,4888,0,0,0,557306,0,0,0,0,0,0,152276
highlight,inmemory:/inputMinijava/counter_651.minijava,1347,1370,13136,0,0,0,555614,0,0,0,0,0,0,102318
highlight,inmemory:/inputMinijava/counter_651.minijava,1348,1126,9518,0,0,0,471193,0,0,0,0,0,0,98341
highlight,inmemory:/inputMinijava/counter_651.minijava,1349,1250,36250,0,0,0,479947,0,0,0,0,0,0,140996
highlight,inmemory:/inputMinijava/counter_651.minijava,1350,1277,11113,0,0,0,541451,0,0,0,0,0,0,91263
highlight,inmemory:/inputMinijava/counter_651.minijava,1351,1343,11500,0,0,0,478549,0,0,0,0,0,0,123806
highlight,inmemory:/inputMinijava/counter_651.minijava,1352,1333,9676,0,0,0,496319,0,0,0,0,0,0,129053
